title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,2,mk.keyword_id,>,989#1124006
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,2001,ci.person_id,>,3459377#609189
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,1990,ci.role_id,=,2#74197
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1963275,ci.role_id,=,1#12670688
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1909,mk.keyword_id,>,16264#1765
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,94486,ci.role_id,<,3#19456842
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,1992,mk.keyword_id,>,3629#914917
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1961,mk.keyword_id,=,1066#139
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1959,mi.info_type_id,<,16#59876
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,4,mi.info_type_id,>,8#3679220
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,272,mc.company_type_id,=,1#958069
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,3,t.production_year,=,1968#13034
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1899,mi.info_type_id,=,7#3217
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2009,mi.info_type_id,<,3#103141
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,2012,ci.person_id,<,2861083,ci.role_id,>,2#360853
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,2002,ci.person_id,=,1858618#2
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3147849,ci.role_id,>,2#21
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,1963,mk.keyword_id,>,25761#129917
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,1997,mc.company_id,>,1427,mc.company_type_id,>,1#11137
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,>,40662#14667080
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1963#7295
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1971,mk.keyword_id,=,3002#200
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2123853,ci.role_id,=,2#15
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2009,mk.keyword_id,=,2523#149
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,=,2012,mk.keyword_id,>,6014#27888
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,22#4496897
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,4,t.production_year,=,2013#32183
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2002,mk.keyword_id,<,310#122886
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,2006,ci.role_id,>,1#738549
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,294290#3031615
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2005,mk.keyword_id,<,34590#846821
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,=,1996#9049
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,<,1992#682787
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,=,2001,mc.company_type_id,=,2#20515
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,1972,ci.person_id,>,552659,ci.role_id,=,8#3449
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,>,2011,mc.company_id,=,13794,mc.company_type_id,<,2#2
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2007,mk.keyword_id,=,16264#11303
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3285133,ci.role_id,>,8#3201351
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2621140,ci.role_id,<,10#7271271
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,mc.company_id,>,9557,mc.company_type_id,=,1#398825
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2007,ci.person_id,<,1325418,ci.role_id,=,1#456844
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,=,1974,mi_idx.info_type_id,<,101#3592
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,=,1988#11120
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1999,mk.keyword_id,=,55124#11
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,107268,mc.company_type_id,=,2#222560
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,2011,mc.company_id,=,995,mc.company_type_id,=,2#305
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,38304,ci.role_id,<,5#26571197
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,3,t.production_year,<,1965,mi.info_type_id,>,7#151216
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,=,1987,mc.company_id,<,265#364
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,2468#1598610
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1967,mi.info_type_id,<,17#49303
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,3,t.production_year,<,2004#476728
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1972,ci.person_id,<,1803427,ci.role_id,=,1#2027527
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2013,mk.keyword_id,<,1312#1128638
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,=,1982,mk.keyword_id,=,1272#2
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,2006,ci.person_id,>,135569,ci.role_id,<,10#259579
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1968,mi_idx.info_type_id,>,100#3082
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,21063,mc.company_type_id,=,1#123709
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1993,mk.keyword_id,<,15084#1871047
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,6,mc.company_type_id,=,1#1214780
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,152822#2500822
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1943,mi.info_type_id,>,17#3444
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,2,ci.person_id,=,2690184,ci.role_id,>,1#22
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2011,ci.role_id,=,1#10802293
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,>,2009,ci.person_id,=,1628184#2
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,4,t.production_year,>,2011,mi.info_type_id,>,16#117824
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,=,2010,mi_idx.info_type_id,<,100#11384
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,494#3891082
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,2010,ci.person_id,<,1781410#1010423
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,>,1996,mc.company_id,=,331#392
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,4,t.production_year,>,2004,mc.company_id,<,4714,mc.company_type_id,>,1#54150
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2737348,ci.role_id,=,3#2105622
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1992#4144209
title t,cast_info ci#t.id=ci.movie_id#t.production_year,=,1974,ci.person_id,<,543531#37662
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2012,mk.keyword_id,<,6194#2417968
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,2007,mk.keyword_id,=,3060#12
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,480,mc.company_type_id,=,1#1682
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,<,7814#368332
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,2,ci.role_id,<,8#8239032
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,86460#4
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,>,1937,mi_idx.info_type_id,>,99#499966
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,>,1962,mi_idx.info_type_id,=,101#167195
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,1964,mi_idx.info_type_id,<,101#107804
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2501413,ci.role_id,=,10#935014
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,4,mk.keyword_id,=,7054#16
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,<,2009,ci.person_id,=,3229516#1
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,80891#2197708
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,3368,mc.company_type_id,=,1#658924
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2010,mk.keyword_id,<,3030#1640286
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,34475#13
title t,movie_info mi#t.id=mi.movie_id#t.production_year,>,1973,mi.info_type_id,=,1#619926
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1980,mc.company_id,>,6582#9466
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,27995#34
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,196958,ci.role_id,=,1#11231877
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,1078#3447985
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1962,mk.keyword_id,<,217#53630
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,2010,mc.company_id,>,216,mc.company_type_id,=,1#41443
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2009,ci.role_id,>,5#5563923
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,t.production_year,<,2003,mi.info_type_id,>,3#3893394
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,2011,mk.keyword_id,<,1582#132382
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,t.production_year,=,1946#17622
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2007,mk.keyword_id,<,3078#353845
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,1997,mk.keyword_id,=,13056#143
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,79869#522
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,2012,ci.role_id,>,7#3765028
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,=,230#176
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1975,mc.company_id,<,13351#11105
