fps f##f.gpunumberofexecutionunits,=,0,f.gpuboostclock,<,550,f.gpubandwidth,<,22400,f.gpupixelrate,<,3200,f.cputdp,<,125,f.cpucachel3,=,12#1
fps f##f.cputdp,<,220,f.cpudiesize,>,0.000263#33138
fps f##f.cpunumberofthreads,<,4,f.gputexturerate,<,1200,f.cpubaseclock,=,100,f.cputurboclock,=,2900,f.gpumemorybus,=,0,f.gpumemorysize,>,0#0
fps f##f.cpucachel3,>,11,f.cpumultiplierunlocked,<,2,f.cputdp,<,65,f.gpubandwidth,<,80190,f.cpufrequency,=,2200,f.gpumemorybus,>,128#0
fps f##f.cpucachel3,=,16,f.gpunumberofexecutionunits,=,40,f.gpuvulkan,=,4,f.cpucachel2,=,2048,f.gameresolution,=,720,f.cpunumberofcores,=,8#3
fps f##f.gpuboostclock,>,1075,f.cpufrequency,=,3466,f.cpunumberofthreads,=,12,f.fps,=,80.0,f.gpubandwidth,=,336600,f.gpunumberofexecutionunits,=,0,f.cputdp,=,130,f.cpucachel3,>,12#0
fps f##f.gpunumberofrops,=,4,f.cpumultiplier,>,33.0,f.gpuvulkan,<,6#3
fps f##f.cpunumberofcores,<,32#425831
fps f##f.cpudiesize,=,0.000216,f.cputdp,<,95,f.gpuprocesssize,=,28,f.gpunumberoftmus,<,128,f.gpunumberofrops,>,8,f.gpuboostclock,<,1178,f.cpunumberoftransistors,=,1160#1
fps f##f.cpucachel1,<,288,f.gpuprocesssize,>,65,f.gpunumberofrops,=,24,f.cputdp,>,65,f.cpunumberofthreads,=,4,f.gpunumberoftmus,=,24,f.gpubandwidth,=,67200,f.gpuvulkan,=,6,f.gameresolution,=,1080,f.gputexturerate,>,24000#0
fps f##f.cpucachel3,>,16,f.gpunumberoftransistors,>,2540,f.cpuprocesssize,>,14,f.gpubandwidth,<,616000,f.gpufp32performance,>,8873000,f.cpucachel2,=,2048,f.gpumemorysize,=,11000#13
fps f##f.gpumemorytype,=,6,f.cpudiesize,<,0.000315,f.cpucachel2,>,1024,f.cpunumberofthreads,=,16,f.cpumultiplier,=,31.0,f.fps,=,300.0,f.cpucachel3,=,16,f.gpuvulkan,=,1#1
fps f##f.gpushadermodel,=,4#55999
fps f##f.cpubaseclock,<,133,f.gpushadermodel,>,2,f.gamesetting,>,1,f.cpufrequency,=,1800,f.gpunumberofcomputeunits,=,5,f.gameresolution,=,720,f.gpuvulkan,=,1,f.cpuprocesssize,=,22,f.cpucachel2,=,512,f.gpupixelrate,=,8240#3
fps f##f.cpudiesize,=,0.00021,f.gpupixelrate,=,55680,f.gpunumberoftransistors,=,7080#4
fps f##f.gpuboostclock,>,1183,f.gpunumberofexecutionunits,=,0,f.cpucachel1,<,640,f.gpunumberofrops,>,16,f.gpubusnterface,<,15,f.gpuvulkan,>,2#7611
fps f##f.gpumemorybus,<,160#91171
fps f##f.cpunumberofcores,=,4,f.cpumultiplierunlocked,=,2,f.gpunumberofexecutionunits,=,0,f.gpushadermodel,>,4,f.gamename,>,2,f.gpunumberofshadingunits,>,1920,f.gameresolution,=,1440,f.fps,<,290.0,f.cpunumberofthreads,=,8,f.gpubaseclock,=,1607#1374
fps f##f.gpunumberofshadingunits,>,2816,f.cpunumberofcores,<,10,f.gpupixelrate,<,106900,f.cpubaseclock,=,200,f.cpudiesize,<,0.000315,f.gpunumberoftransistors,=,7080,f.fps,=,100.0#1
fps f##f.cpucachel1,=,3072#2
fps f##f.cputurboclock,=,2534,f.gpuboostclock,<,750,f.gpumemorytype,=,9,f.gpudiesize,=,0.0001,f.cpunumberofthreads,=,4,f.gamename,=,29,f.cputdp,=,35,f.gpunumberofshadingunits,=,48#1
fps f##f.cpunumberofthreads,>,4,f.gputexturerate,=,5000,f.fps,=,70.0,f.cpucachel3,=,16,f.cpunumberofcores,>,4,f.gpushadermodel,=,3#1
fps f##f.cpuprocesssize,<,65,f.gpuvulkan,>,1,f.gpufp32performance,>,1200000,f.gpumemorysize,=,1280,f.gpupixelrate,=,21960,f.gputexturerate,=,43920,f.gpunumberoftransistors,=,3000,f.gpubusnterface,>,13#0
fps f##f.gpunumberoftransistors,=,1040,f.cpucachel3,>,4,f.gpubusnterface,<,13,f.cpunumberoftransistors,=,1160,f.cpunumberofthreads,=,8#2
fps f##f.gpubusnterface,>,5,f.cpunumberofthreads,=,6,f.gpumemorybus,=,96,f.gpunumberofshadingunits,=,768#1042
fps f##f.cputurboclock,<,2900,f.gpumemorytype,=,5,f.gpudiesize,>,7.7e-05,f.gpuboostclock,=,1200,f.cpucachel1,=,256,f.cpubaseclock,=,200,f.gpunumberoftmus,=,56,f.cpucachel3,=,0,f.gpunumberofrops,=,16,f.gpuprocesssize,=,14#1
fps f##f.cpumultiplier,>,33.0,f.gpubaseclock,<,1100,f.gpushadermodel,=,8,f.gpuprocesssize,=,90,f.gpudiesize,>,0.0,f.gpunumberoftransistors,=,112,f.gamename,=,27,f.gpubandwidth,=,4256,f.gpumemorytype,=,1,f.cputdp,=,65#1
fps f##f.gpumemorysize,<,3000#73330
fps f##f.cputurboclock,<,4300,f.gpubusnterface,=,7,f.gpunumberofexecutionunits,=,0,f.cpuprocesssize,>,45,f.gpuvulkan,=,6,f.cpunumberofthreads,=,2,f.cpudiesize,>,7.7e-05#0
fps f##f.gameresolution,<,1080,f.fps,<,480.0,f.cpudiesize,<,0.000435,f.gpubandwidth,=,140200,f.cpucachel3,=,16,f.gpumemorytype,>,5#0
fps f##f.gamesetting,>,1,f.gputexturerate,<,1600,f.gamename,>,12,f.gpupixelrate,<,1200,f.gpunumberofexecutionunits,=,0,f.cpunumberoftransistors,<,504#7
fps f##f.cpudiesize,<,0.00016,f.gpushadermodel,>,2#233535
fps f##f.gpunumberofexecutionunits,<,18,f.fps,>,309.3,f.gpumemorysize,=,1024,f.cpunumberoftransistors,=,1400,f.gpubandwidth,<,80190,f.gpufp32performance,=,812500#2
fps f##f.gamesetting,<,3,f.gpunumberofcomputeunits,<,60,f.gpubusnterface,=,4,f.cpuprocesssize,=,45,f.gpudiesize,=,8.6e-05,f.gameresolution,=,1080#1
fps f##f.cpumultiplier,=,25.0,f.gamesetting,=,4,f.cpumultiplierunlocked,=,1,f.cpufrequency,>,2500,f.cputurboclock,=,3600,f.cpucachel2,=,1536,f.gpubusnterface,=,6,f.gpushadermodel,=,9,f.gpumemorysize,=,8000#1
fps f##f.gputexturerate,=,13200,f.cpucachel1,>,128#0
fps f##f.gpumemorysize,=,896#15
fps f##f.cpumultiplierunlocked,<,2,f.gpunumberoftransistors,>,0,f.gameresolution,=,720,f.cpunumberofcores,=,2,f.gpushadermodel,>,3,f.gpubusnterface,>,1,f.fps,>,160.0,f.cpudiesize,>,0.0#309
fps f##f.gpumemorytype,=,5,f.gpubaseclock,<,823,f.gamesetting,=,3,f.gpufp32performance,<,1244000#596
fps f##f.gpunumberofrops,<,48,f.gamesetting,<,4,f.gamename,=,24,f.gpuprocesssize,<,14,f.cpunumberoftransistors,<,4800,f.gpuboostclock,=,1545#15
fps f##f.cpumultiplierunlocked,>,1,f.cpufrequency,=,3100,f.gpunumberofshadingunits,>,2880,f.gpudiesize,=,0.000545,f.cpunumberofcores,>,14#3
fps f##f.gpushadermodel,>,5#320875
fps f##f.gpunumberofexecutionunits,=,6,f.fps,>,150.0,f.cpunumberofthreads,<,4,f.cpuprocesssize,=,22,f.cpudiesize,=,9.4e-05,f.cpucachel2,=,512,f.gpuvulkan,>,4#0
fps f##f.cputdp,>,112,f.cpuprocesssize,>,22,f.gpudiesize,<,0.000445,f.gamename,<,12,f.gpumemorysize,=,6000,f.cpudiesize,=,0.000294#5
fps f##f.cpumultiplierunlocked,<,2,f.gpuvulkan,<,4,f.gpuboostclock,<,1350,f.gpupixelrate,>,20030,f.cpunumberoftransistors,<,1300,f.cpunumberofthreads,=,4,f.gpumemorysize,=,1536#8
fps f##f.gamesetting,=,3#210221
fps f##f.gpunumberofcomputeunits,<,5,f.cpunumberofcores,<,2,f.cputurboclock,=,2200,f.cpucachel2,=,512,f.gputexturerate,=,8640,f.gpupixelrate,>,4320#0
fps f##f.cpunumberoftransistors,<,154,f.gpunumberofshadingunits,<,384,f.cpubaseclock,=,200,f.gpubusnterface,>,7,f.gpunumberofrops,=,4,f.gamename,>,1,f.cpufrequency,<,2200,f.gpuvulkan,=,6#12
fps f##f.gpubandwidth,<,256300#247303
fps f##f.gpunumberoftransistors,=,1870,f.gpunumberofshadingunits,=,512,f.gpubaseclock,=,1058,f.cpumultiplier,=,32.0,f.cpunumberoftransistors,=,4800,f.gpuvulkan,=,3#1
fps f##f.gpumemorysize,>,8000,f.gpubaseclock,>,797,f.cpuprocesssize,>,14,f.cpunumberofcores,=,8,f.gpupixelrate,>,104500,f.gpumemorytype,<,6,f.cpunumberofthreads,<,16#56
fps f##f.gpumemorytype,<,4,f.gamename,>,17,f.gpushadermodel,>,4,f.gamesetting,>,1,f.gpumemorysize,<,512,f.cpumultiplier,>,34.0,f.gpunumberofcomputeunits,=,0,f.cpunumberofthreads,<,8#0
fps f##f.cputurboclock,<,4200,f.gpubaseclock,=,1200,f.gpumemorybus,=,3072,f.cpudiesize,=,0.0,f.gpunumberofcomputeunits,=,0,f.gpupixelrate,=,139700,f.fps,=,10.0,f.cpucachel1,=,256#1
fps f##f.gpubaseclock,<,540,f.gpudiesize,=,0.000133,f.cputdp,<,28,f.gpumemorytype,>,8#0
fps f##f.gpunumberofcomputeunits,=,44,f.gpunumberoftmus,=,176,f.gpuboostclock,<,1050,f.gpumemorysize,=,4000#632
fps f##f.gpumemorybus,=,448,f.cpunumberoftransistors,=,1160,f.gpudiesize,=,0.00047#10
fps f##f.gpudiesize,=,0.000484,f.cpunumberofcores,>,2,f.gameresolution,>,720,f.cpumultiplierunlocked,=,2,f.cpunumberoftransistors,=,1200#1
fps f##f.gputexturerate,<,135400,f.gameresolution,<,1080,f.cputdp,<,220,f.cpumultiplier,<,13.0,f.cpunumberoftransistors,=,105#66
fps f##f.cputdp,>,77,f.gameresolution,>,1080,f.gpuboostclock,>,1668,f.cputurboclock,>,3200,f.cpudiesize,=,0.000149,f.cpucachel1,=,384,f.gamesetting,>,1#1
fps f##f.gpunumberofexecutionunits,=,24,f.fps,=,120.0,f.cputurboclock,<,2100,f.gpumemorytype,=,8,f.cpumultiplierunlocked,=,1,f.gpumemorybus,>,0#0
fps f##f.cpucachel1,=,3072,f.gpunumberoftmus,<,256,f.gpudiesize,=,0.000471,f.gpuprocesssize,=,16#1
fps f##f.gpumemorytype,<,4,f.cpucachel1,=,896,f.cputdp,=,165,f.cputurboclock,=,4400#22
fps f##f.cpudiesize,>,0.000117,f.gpubusnterface,=,12,f.gpunumberofrops,=,16,f.gpunumberoftransistors,=,1800,f.gpumemorybus,=,64,f.gamename,>,13,f.cpunumberofthreads,=,12,f.gamesetting,=,2#8
fps f##f.cpucachel1,=,256,f.cpufrequency,<,3700,f.gputexturerate,<,37800,f.gpuvulkan,=,3,f.gpuboostclock,=,977,f.cpunumberofcores,=,4,f.cputurboclock,<,4200#1
fps f##f.gpushadermodel,=,6,f.cpubaseclock,=,133,f.cpunumberoftransistors,=,384,f.gpunumberofcomputeunits,=,0,f.gpubandwidth,>,12800,f.gpuprocesssize,=,40#1
fps f##f.gpunumberofexecutionunits,=,48,f.gpumemorysize,<,0#0
fps f##f.fps,=,114.2,f.gputexturerate,=,72860,f.gpuvulkan,=,1#1
fps f##f.gpudiesize,=,0.000135#13
fps f##f.fps,>,306.3,f.cpudiesize,=,0.00016,f.cpumultiplier,=,24.0#1
fps f##f.gpumemorytype,=,6,f.gpunumberofshadingunits,=,2304#9027
fps f##f.cpuprocesssize,<,65,f.cpumultiplier,<,20.0,f.gpudiesize,<,0.000294,f.cpubaseclock,=,133#23
fps f##f.gpufp32performance,>,480000,f.gpubandwidth,<,172800,f.gputexturerate,>,50400,f.cpudiesize,=,0.000169,f.cpunumberofcores,=,4,f.gamesetting,>,2,f.gpumemorysize,=,3000#10
fps f##f.gpunumberofcomputeunits,=,28,f.gamesetting,>,3,f.gpubusnterface,=,6,f.cpunumberofcores,<,8,f.cpucachel3,>,6,f.gpunumberofexecutionunits,=,0,f.gpunumberofrops,=,32,f.gpuvulkan,=,1,f.gpunumberoftmus,=,112,f.gamename,>,12#122
fps f##f.cpunumberoftransistors,>,410,f.cpufrequency,=,4400#221
fps f##f.cpunumberoftransistors,>,1160,f.cpunumberofthreads,<,20,f.gpunumberofshadingunits,=,512,f.gputexturerate,=,34720,f.cpucachel1,>,128,f.gpuprocesssize,=,28,f.fps,>,370.0,f.gameresolution,=,1080#1
fps f##f.gpunumberofrops,>,88,f.gamesetting,<,3,f.gpunumberoftmus,=,192,f.fps,=,60.0,f.gpunumberofexecutionunits,<,0#0
fps f##f.gpunumberofcomputeunits,>,60,f.cpufrequency,>,3300,f.gputexturerate,<,427000,f.gpunumberofshadingunits,=,4096,f.gpunumberofrops,<,64#0
fps f##f.cpunumberofthreads,=,28,f.cpucachel1,=,896,f.gpuboostclock,>,1709,f.gpumemorysize,>,8000#1
fps f##f.gpubusnterface,>,14,f.cputurboclock,<,2800,f.gameresolution,<,1080,f.gpuboostclock,<,550,f.cpubaseclock,=,100,f.gpudiesize,=,0.000127,f.gpunumberofexecutionunits,=,0,f.gpubaseclock,=,459,f.cpudiesize,>,0.000131#0
fps f##f.gpupixelrate,<,77820,f.cpumultiplierunlocked,<,2,f.gpumemorybus,>,160,f.gamesetting,=,3,f.cpucachel1,=,256,f.gpuboostclock,>,967#10268
fps f##f.cputdp,<,89,f.gamesetting,>,2,f.cpunumberofcores,>,1#120355
fps f##f.gpubandwidth,=,52480,f.cpubaseclock,<,200,f.cpucachel2,=,1024,f.gpunumberofexecutionunits,=,0#1
fps f##f.gpupixelrate,>,19200,f.cpuprocesssize,>,22,f.cpufrequency,>,3800,f.gpunumberofcomputeunits,>,24,f.cpumultiplierunlocked,=,1,f.gpuprocesssize,>,12,f.cpubaseclock,=,200,f.cpucachel2,<,4096#0
fps f##f.gpunumberoftransistors,>,1170,f.gputexturerate,=,48160,f.gpuboostclock,=,602,f.cpunumberoftransistors,=,228,f.cpunumberofcores,=,2,f.cpumultiplier,=,13.0#1
fps f##f.cpufrequency,>,3067,f.gpumemorytype,=,5,f.cpumultiplier,<,22.0,f.gpuvulkan,<,3,f.cpunumberofthreads,<,6,f.gamename,>,17#681
fps f##f.cpufrequency,=,2000,f.gpupixelrate,=,12800,f.cputdp,=,89,f.cpunumberofcores,=,2,f.gameresolution,=,1080,f.gpudiesize,<,0.000123#0
fps f##f.gpudiesize,=,0.000196,f.gpumemorytype,=,9,f.cputdp,>,73,f.gpunumberoftmus,=,24#3
fps f##f.gpumemorysize,=,128#9
fps f##f.cpucachel3,=,32,f.cpunumberofthreads,<,24,f.gpuprocesssize,=,40,f.gpuboostclock,=,900,f.cpufrequency,=,3600,f.cpucachel1,>,576#0
fps f##f.cpucachel2,=,10240,f.gpumemorytype,=,7,f.cpuprocesssize,=,14#1
fps f##f.gpufp32performance,=,2611000,f.gameresolution,=,720,f.gpumemorysize,<,4000#0
fps f##f.fps,<,78.3,f.cpufrequency,=,2300,f.gpubandwidth,>,288000,f.gpupixelrate,=,98880,f.gpunumberofshadingunits,=,2304#1
fps f##f.gamesetting,<,4#372519
fps f##f.gpumemorybus,<,128,f.gpunumberofexecutionunits,=,40#316
fps f##f.cputurboclock,=,2534,f.cpuprocesssize,=,32,f.gpunumberoftmus,=,16,f.gpunumberoftransistors,=,486,f.gputexturerate,<,9200#0
fps f##f.cpunumberofthreads,>,36,f.cpumultiplier,=,30.0,f.gameresolution,>,720,f.gpufp32performance,>,5834000,f.gpunumberoftransistors,<,12500#0
