query_no,query,cardinality_true
1363,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
1364,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>2 AND c.c_acctbal=-878.14;",1
1365,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<10000;",799920
1366,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<121441;",1214129
1367,"SELECT COUNT(*) FROM part p WHERE p.p_size=36 AND p.p_retailprice<1842.76;",3285
1368,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey>958;",5425995
1369,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<15;",6001
1370,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<916.00 AND p.p_size=4;",4
1371,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=109153.21;",2
1372,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=31527.66 AND o.o_custkey>5068;",1
1373,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>1 AND c.c_acctbal=4398.10;",1
1374,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>562.87 AND ps.ps_partkey>4990 AND ps.ps_suppkey<6241;",213106
1375,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount>0.08 AND l.l_extendedprice>55265.85;",270572
1376,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<6104.45 AND s.s_nationkey>22;",492
1377,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<13;",77997
1378,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=126252.62;",1
1379,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<29522;",295368
1380,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<14 AND c.c_acctbal<848.85;",14126
1381,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=137804 AND o.o_totalprice<192250.49;",2
1382,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=5 AND l.l_quantity=16.0 AND l.l_partkey<147746 AND l.l_tax=0.0 AND l.l_suppkey>2947;",778
1383,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
1384,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=608.42;",1
1385,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=67791.97 AND o.o_custkey>33655;",1
1386,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=8201 AND ps.ps_suppkey=4580 AND ps.ps_partkey=184969 AND ps.ps_supplycost>572.57;",0
1387,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=143038 AND ps.ps_availqty=447;",0
1388,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>87329.76;",1070669
1389,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
1390,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.02 AND l.l_quantity<11.0 AND l.l_suppkey=8732 AND l.l_discount<0.04;",28
1391,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
1392,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
1393,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>15 AND c.c_acctbal=4209.32;",0
1394,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<-942.93;",43
1395,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>132331 AND ps.ps_availqty<79 AND ps.ps_supplycost=381.12;",1
1396,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<53774.13;",233356
1397,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>6738 AND ps.ps_suppkey<3476 AND ps.ps_partkey=26223;",0
1398,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=1062.01;",1
1399,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=17 AND c.c_acctbal=170.15;",1
1400,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=17;",421
1401,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1027.06;",10
1402,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=2547.64 AND s.s_nationkey<18;",1
1403,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<5303.73 AND c.c_nationkey=6;",3552
1404,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<123130 AND o.o_totalprice>129850.58;",682034
1405,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<170405.35;",893471
1406,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
1407,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=4 AND l.l_tax<0.05 AND l.l_quantity=35.0 AND l.l_partkey>129549 AND l.l_orderkey=3172710;",0
1408,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=7248.84 AND c.c_nationkey=5;",0
1409,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=10975;",24
1410,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=8542.04;",1
1411,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=8963;",66
1412,"SELECT COUNT(*) FROM part p WHERE p.p_size=17;",3877
1413,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>153.63 AND ps.ps_suppkey=588 AND ps.ps_availqty>8727;",9
1414,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=81293.51;",1
1415,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
1416,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<673540;",673847
1417,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=181.3 AND ps.ps_partkey=190597 AND ps.ps_availqty>5966 AND ps.ps_suppkey=6322;",0
1418,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=148849 AND l.l_quantity>39.0 AND l.l_discount>0.0 AND l.l_suppkey=7387 AND l.l_orderkey>3966977;",0
1419,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=3585 AND ps.ps_partkey=184069 AND ps.ps_suppkey<5766;",0
1420,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=28027;",26
1421,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>1547.92 AND s.s_nationkey=24;",309
1422,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=118250 AND o.o_totalprice=21481.43;",0
1423,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.1 AND l.l_extendedprice=71589.6 AND l.l_orderkey=1482563 AND l.l_tax<0.0 AND l.l_partkey<61827;",0
1424,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=653.89 AND ps.ps_partkey=106918 AND ps.ps_availqty<7411 AND ps.ps_suppkey<8563;",0
1425,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1866.85;",26607
1426,"SELECT COUNT(*) FROM part p WHERE p.p_size=46;",3971
1427,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>58523.95;",1238749
1428,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>3832.21;",83811
1429,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>19 AND s.s_acctbal=258.33;",0
1430,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<2116.69;",2800
1431,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1959.92 AND p.p_size>10;",7839
1432,"SELECT COUNT(*) FROM part p WHERE p.p_size<35;",136244
1433,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<2036.02;",2730
1434,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=2 AND c.c_acctbal<3452.60;",2431
1435,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
1436,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<3398368 AND l.l_suppkey<3442 AND l.l_partkey<99440 AND l.l_tax<0.05 AND l.l_linenumber=1;",81123
1437,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1816.88 AND p.p_size>4;",150249
1438,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>-562.49;",144021
1439,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
1440,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=0 AND c.c_acctbal>5094.35;",2577
1441,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<4 AND s.s_acctbal>9189.98;",117
1442,"SELECT COUNT(*) FROM part p WHERE p.p_size=15 AND p.p_retailprice<1318.29;",1242
1443,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<127018 AND ps.ps_suppkey=3713 AND ps.ps_availqty=517 AND ps.ps_supplycost>416.74;",0
1444,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey=7846 AND l.l_linenumber=1 AND l.l_partkey>150045 AND l.l_extendedprice>39241.65;",12
1445,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<127528 AND ps.ps_suppkey<4210 AND ps.ps_availqty<1363;",29043
1446,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=16 AND c.c_acctbal=2879.88;",0
1447,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<15 AND c.c_acctbal>3266.33;",54855
1448,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
1449,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>8528 AND ps.ps_partkey=3817 AND ps.ps_availqty=5985;",0
1450,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>4391969 AND l.l_tax<0.05 AND l.l_suppkey=8360 AND l.l_discount=0.03 AND l.l_partkey=149028;",0
1451,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>5201.40;",4387
1452,"SELECT COUNT(*) FROM part p WHERE p.p_size<44;",172210
1453,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>1623015 AND l.l_quantity>44.0;",524767
1454,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=1386535;",5
1455,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<4;",23919
1456,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<533.97;",426898
1457,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
1458,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1713.71;",10
1459,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
1460,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice<86296.8 AND l.l_linenumber<2 AND l.l_discount=0.05 AND l.l_tax>0.04;",59203
1461,"SELECT COUNT(*) FROM part p WHERE p.p_size=42 AND p.p_retailprice<1227.13;",948
1462,"SELECT COUNT(*) FROM part p WHERE p.p_size=13 AND p.p_retailprice<1295.22;",1137
1463,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<4771.14 AND c.c_nationkey>24;",0
1464,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity<38.0 AND l.l_partkey>40131 AND l.l_orderkey=662560 AND l.l_extendedprice=38450.23 AND l.l_linenumber<5;",0
1465,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
1466,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
1467,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
1468,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1235.23;",10
1469,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
1470,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=179787.74 AND o.o_custkey>82093;",1
1471,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>8359;",1416655
1472,"SELECT COUNT(*) FROM part p WHERE p.p_size>34 AND p.p_retailprice>1285.32;",45695
1473,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
1474,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>302030.47;",81960
1475,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=32839.69;",1
1476,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
1477,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<3081.61;",55864
1478,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1290.29 AND p.p_size>34;",3
1479,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax>0.05 AND l.l_suppkey<5157;",1031846
1480,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>3 AND l.l_orderkey<924773;",330634
1481,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount=0.09;",545309
1482,"SELECT COUNT(*) FROM part p WHERE p.p_size<10;",36297
1483,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
1484,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=10;",393
1485,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
1486,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=1571587 AND l.l_suppkey<7094 AND l.l_tax<0.08 AND l.l_linenumber<3 AND l.l_quantity=9.0;",0
1487,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey<3190949 AND l.l_quantity>21.0 AND l.l_suppkey=3919 AND l.l_discount<0.05 AND l.l_linenumber=5;",8
1488,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<361.14 AND ps.ps_suppkey<3919 AND ps.ps_availqty=672;",10
1489,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<16;",6374
1490,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>8735 AND ps.ps_availqty=9150;",14
1491,"SELECT COUNT(*) FROM part p WHERE p.p_size>19 AND p.p_retailprice>1693.70;",37850
1492,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=9651.35;",1
1493,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>9440.83;",509
1494,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>5168.50 AND c.c_nationkey=20;",2558
1495,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>6589.18 AND c.c_nationkey<6;",11087
