partsupp ps,supplier s,nation n,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#ps.ps_partkey,<,159280,s.s_acctbal,<,-463.78#188062877
customer c,orders o,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,1860.90#387627
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,8107.57#1241348
partsupp ps,supplier s,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_custkey,>,45604#1043941
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_partkey,=,194554,o.o_totalprice,<,202023.02#21
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,77400.53#1127837
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,9209,n.n_regionkey,>,0,p.p_retailprice,>,1785.71#10926
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,<,16.0#1797906
customer c,orders o,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,231858.5#1198670
partsupp ps,lineitem l,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_suppkey,>,3643,l.l_quantity,<,45.0#3357463
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
supplier s,nation n,partsupp ps,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,>,157800,s.s_acctbal,=,1510.90,ps.ps_availqty,=,4245#0
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,42132.96,c.c_acctbal,>,7356.31#0
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,3960.51,o.o_totalprice,<,154356.92#440052
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,321626.89,c.c_acctbal,<,6481.68#34026
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,5361,s.s_acctbal,=,5256.75,p.p_retailprice,<,1980.90,n.n_regionkey,=,2,p.p_size,=,28#0
supplier s,nation n,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey##4800033120
supplier s,nation n,customer c,region r#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,6835.24,c.c_acctbal,<,-924.54#30
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,6699#4018472
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,8677#645
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,235390.14#1
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,4240#338710
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,403.33#477986
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,223887.91#1163819
supplier s,nation n,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey##4800033120
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##6001215
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,>,71.2,l.l_suppkey,>,3240,o.o_custkey,=,22598,l.l_linenumber,>,5#6
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,3058,s.s_nationkey,=,8#36
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,2118.57,o.o_totalprice,<,171624.92#254036
partsupp ps,lineitem l,supplier s,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_linenumber,<,3,n.n_regionkey,=,4,ps.ps_partkey,=,17877#7
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,32941,c.c_nationkey,=,17,l.l_discount,=,0.0,l.l_extendedprice,=,93561.7,l.l_tax,=,0.07#0
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##60000414
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#p.p_retailprice,=,1598.52,l.l_extendedprice,<,47004.23,l.l_quantity,=,13.0,s.s_nationkey,<,10#2
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.09,l.l_suppkey,=,6084#60
supplier s,nation n,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#ps.ps_availqty,=,9541,ps.ps_supplycost,>,923.42,ps.ps_partkey,<,107381,s.s_acctbal,<,2763.15#12095
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,6303,l.l_linenumber,<,1#0
supplier s,partsupp ps,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_custkey,>,86132#639277
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,8205.77,o.o_totalprice,<,264476.20#216159
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#n.n_regionkey,<,2,l.l_extendedprice,>,44001.65,l.l_discount,<,0.0,l.l_linenumber,<,3#0
partsupp ps,supplier s,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,<,17#1937392
lineitem l,orders o,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_discount,>,0.05,s.s_acctbal,=,3517.11,o.o_totalprice,<,71431.95#22
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,8182.42,o.o_totalprice,<,79463.68#320732
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.08,l.l_suppkey,<,426,c.c_acctbal,=,9221.12,l.l_partkey,=,72664#0
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,9008.68,l.l_suppkey,>,7507,p.p_size,=,1,s.s_nationkey,>,7#5
customer c,orders o,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,62994.14#287492
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,orders o,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##1500000
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,2208.83#31
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,=,12.0,ps.ps_suppkey,<,5714#68613
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,8686,l.l_linenumber,<,3,l.l_quantity,=,13.0,s.s_nationkey,>,7,ps.ps_availqty,>,8784#3874
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,131718.08#1
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_partkey,>,31195,ps.ps_availqty,>,3279,l.l_tax,<,0.03#1136124
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,7497,ps.ps_availqty,<,3124#182
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#c.c_acctbal,<,8536.25,l.l_linenumber,<,1#0
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,528.93#64
supplier s,nation n,customer c,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,326732.88#582397161
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,131.11,c.c_acctbal,>,8599.33,l.l_partkey,>,128282,l.l_extendedprice,>,60256.8#1
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,3,c.c_acctbal,=,8919.50,l.l_tax,>,0.05#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
supplier s,nation n,customer c,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,<,0,c.c_acctbal,<,8360.57,s.s_acctbal,<,8968.19#0
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_tax,>,0.01,c.c_acctbal,<,727.82,ps.ps_supplycost,=,288.95#11
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,1298.54#310225
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,46.0#120179
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##6001215
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#c.c_nationkey,=,13,l.l_partkey,>,145843,ps.ps_availqty,<,2620,c.c_acctbal,>,-682.22,l.l_suppkey,>,2302#12904
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.08,l.l_suppkey,=,2785,ps.ps_availqty,>,2360#0
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,543.19,l.l_tax,>,0.08#0
partsupp ps,supplier s,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,8567,l.l_discount,>,0.1,l.l_tax,<,0.02,s.s_acctbal,<,4403.31#0
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_discount,=,0.09,l.l_extendedprice,<,79083.06,l.l_linenumber,<,3#239996
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,3#479520
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,1445,l.l_linenumber,>,2,c.c_acctbal,<,9474.72,l.l_discount,<,0.01#23
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,6128.19#529970
supplier s,nation n,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#ps.ps_supplycost,=,190.56,n.n_regionkey,>,3#5963
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,6248,s.s_acctbal,<,-220.67#20978
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,9994,ps.ps_supplycost,=,209.77,ps.ps_partkey,>,66276#0
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##6001215
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,1,l.l_suppkey,>,3108,l.l_tax,>,0.02#2068117
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#ps.ps_partkey,>,17541,l.l_extendedprice,<,24464.96,ps.ps_suppkey,>,7366#468580
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_availqty,<,7443,l.l_suppkey,<,1518,o.o_totalprice,=,63753.41,o.o_custkey,=,44029#0
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.01,l.l_linenumber,=,2,n.n_regionkey,<,3,l.l_partkey,>,39336,l.l_tax,>,0.08#0
partsupp ps,part p,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,1132,ps.ps_supplycost,<,478.3,p.p_retailprice,<,1327.34,n.n_regionkey,>,4,p.p_size,>,13#0
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,3559.77,o.o_totalprice,<,279703.10#13
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey##6001215
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,2885.43#530327
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3515.27#14
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,21362.39#1
supplier s,nation n,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
supplier s,partsupp ps,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_extendedprice,>,82546.38,ps.ps_supplycost,=,960.7#8
partsupp ps,lineitem l,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1923.91,l.l_quantity,<,38.0#220
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#ps.ps_supplycost,>,532.4#2806621
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,62707.29#1
supplier s,partsupp ps,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,7866#544
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_quantity,>,33.0,c.c_acctbal,>,1366.16,l.l_extendedprice,=,11892.6,l.l_discount,>,0.02,l.l_linenumber,=,2#0
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,5,s.s_acctbal,>,5490.24,l.l_extendedprice,=,44687.24,ps.ps_supplycost,>,531.16#1
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_tax,>,0.02,ps.ps_availqty,>,7952,s.s_nationkey,<,3,p.p_size,=,39,s.s_acctbal,>,5260.43#830
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,378428.52#8416
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##1500000
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_partkey,>,69319,n.n_regionkey,>,2,l.l_extendedprice,>,9891.6,o.o_totalprice,>,59074.09,l.l_discount,=,0.02#118507
orders o,lineitem l,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_linenumber,>,4,l.l_partkey,<,92229,o.o_totalprice,>,81412.81,l.l_suppkey,=,2888,l.l_quantity,<,5.0#5
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,35330.50#133094
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,218942.57,c.c_acctbal,<,2624.96#0
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,1939.02,o.o_totalprice,<,210807.92#293074
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
lineitem l,orders o,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_partkey,=,70827#36
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,263210.89#1318051
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,3181.03#571173
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_discount,<,0.09#4910091
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,1946.53#1495877
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id##6001215
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,17955,l.l_tax,>,0.05,l.l_quantity,<,6.0,l.l_extendedprice,>,28186.86,o.o_totalprice,<,80997.62#0
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_discount,=,0.09#545309
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##60000414
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,7415.26#352710
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,105783,l.l_linenumber,<,2,l.l_extendedprice,<,3435.57#24993
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#n.n_regionkey,>,2#2399927
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#p.p_size,>,41,l.l_discount,>,0.09,l.l_quantity,<,3.0,s.s_acctbal,=,4536.26,l.l_extendedprice,=,7718.05#0
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_suppkey,=,628,p.p_size,<,17,l.l_partkey,=,13536,l.l_linenumber,>,3#0
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey##6001215
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_partkey,>,151611,l.l_quantity,<,23.0,p.p_retailprice,<,1220.29,l.l_suppkey,=,5552#30
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#s.s_acctbal,<,1449.96#13355566
partsupp ps,supplier s,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,852.61,ps.ps_availqty,<,8885,n.n_regionkey,=,2,s.s_acctbal,<,-720.02,p.p_retailprice,=,1081.17#2
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,37.0,l.l_linenumber,=,3,l.l_suppkey,<,6101#12893
