lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_linenumber,>,2,l.l_partkey,=,97329,o.o_totalprice,>,75026.34,l.l_extendedprice,<,53322.57#15
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.03#545293
lineitem l,partsupp ps,orders o,supplier s,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#l.l_suppkey,>,5460,s.s_acctbal,<,5883.30#1694861
lineitem l,partsupp ps,supplier s,orders o,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
orders o,lineitem l,partsupp ps,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_suppkey,>,9076,l.l_partkey,<,170529,l.l_discount,=,0.05,l.l_tax,>,0.06#9698
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.1#545815
partsupp ps,supplier s,lineitem l,nation n,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.04,l.l_extendedprice,<,29175.26,s.s_acctbal,>,3048.56,l.l_quantity,=,17.0#24196
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#p.p_retailprice,<,1059.09,ps.ps_availqty,=,2039,ps.ps_supplycost,=,345.03,l.l_quantity,>,14.0#0
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_tax,=,0.03,l.l_quantity,<,6.0,l.l_discount,<,0.08#48175
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,71903,l.l_discount,>,0.0,l.l_extendedprice,>,37359.96,l.l_linenumber,=,1#227773
supplier s,partsupp ps,nation n,customer c,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##4800033120
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,28.0,l.l_partkey,<,63185,l.l_discount,<,0.03,l.l_tax,=,0.03#30946
partsupp ps,supplier s,nation n,lineitem l,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_suppkey,>,3770,c.c_acctbal,=,911.50,l.l_discount,<,0.01,l.l_orderkey,=,3051200#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,4#857015
partsupp ps,part p,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,<,1798.72,s.s_acctbal,=,9569.85#298
partsupp ps,lineitem l,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,3,l.l_tax,<,0.02,ps.ps_supplycost,<,778.38,l.l_discount,>,0.09#56571
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,<,4,l.l_tax,=,0.0#427813
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##6001215
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,37.0,o.o_totalprice,<,21720.81#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,110812.62#4
orders o,customer c,lineitem l,partsupp ps,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey##6001215
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,<,4739,o.o_totalprice,<,293638.20,l.l_extendedprice,<,2376.44#65600
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,24.0,l.l_linenumber,<,1,l.l_suppkey,>,8633#0
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
nation n,customer c,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_tax,>,0.05,c.c_acctbal,=,5522.82,l.l_suppkey,>,1657#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.08,l.l_tax,<,0.01,l.l_linenumber,=,1,l.l_partkey,<,118913#8960
lineitem l,orders o,customer c,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,9474,l.l_discount,=,0.04,l.l_linenumber,>,5,c.c_acctbal,=,9347.90#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,partsupp ps,supplier s,nation n,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4842.46,n.n_regionkey,<,3#10067573535
orders o,lineitem l,partsupp ps,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,9631.77,ps.ps_suppkey,=,1501,c.c_nationkey,<,0,l.l_quantity,>,16.0#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,111874,c.c_acctbal,>,1963.68#2457294
orders o,lineitem l,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##6001215
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,13752,n.n_regionkey,=,0,l.l_quantity,>,1.0#80747
partsupp ps,lineitem l,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_discount,<,0.08,o.o_custkey,=,66271,l.l_linenumber,>,2#43
supplier s,nation n,region r,partsupp ps,part p#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,870.85,p.p_retailprice,<,1232.22,s.s_acctbal,=,2077.39,p.p_size,=,24#0
partsupp ps,part p,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,2095.03,n.n_regionkey,>,4,p.p_size,<,43#0
partsupp ps,supplier s,nation n,part p,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,9086.14#734720
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,9006,l.l_partkey,>,182470,o.o_totalprice,<,238518.10#36850
part p,partsupp ps,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,1871.20,ps.ps_supplycost,=,110.03#14
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_supplycost,=,266.13#7
part p,partsupp ps,lineitem l,orders o,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_quantity,>,27.0,ps.ps_supplycost,<,502.07#1387313
lineitem l,partsupp ps,orders o,part p,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_tax,=,0.07,o.o_totalprice,<,89995.71#86731
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,26.0#2999428
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.06,l.l_discount,>,0.04#364055
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.08,c.c_acctbal,=,5325.32,l.l_quantity,<,33.0,l.l_partkey,>,139762#0
supplier s,partsupp ps,part p,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_extendedprice,>,4294.08,p.p_retailprice,=,1663.75#312
orders o,customer c,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
part p,partsupp ps,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#p.p_size,=,44,l.l_linenumber,=,3,c.c_acctbal,<,5147.79,ps.ps_suppkey,=,3774#0
orders o,lineitem l,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
supplier s,partsupp ps,nation n,part p,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4127.27,p.p_size,=,46,s.s_acctbal,>,2951.72,p.p_retailprice,=,1499.55#0
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
customer c,orders o,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_partkey,>,173209,l.l_extendedprice,>,63828.0,l.l_suppkey,=,6438#19
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.03,l.l_partkey,=,122648,l.l_quantity,=,28.0,c.c_acctbal,=,-600.64#0
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,>,180.28,o.o_totalprice,<,234519.47,l.l_tax,<,0.03#1150944
orders o,customer c,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,6052,l.l_quantity,>,33.0,ps.ps_availqty,=,7562#137
nation n,customer c,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,14.0#119420
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.03,l.l_extendedprice,>,26258.64#352500
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,100739.37#973391
orders o,customer c,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_quantity,>,40.0,l.l_discount,<,0.03#327431
orders o,customer c,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_partkey,>,106610#2802042
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.02,l.l_quantity,>,23.0,l.l_extendedprice,=,21237.6#0
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,15375.36,c.c_acctbal,=,1475.37,o.o_totalprice,>,254763.48,l.l_quantity,>,7.0#5
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_extendedprice,<,14374.5,l.l_discount,>,0.0,l.l_quantity,=,25.0#0
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
part p,partsupp ps,supplier s,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#p.p_size,=,22#98450653
partsupp ps,lineitem l,part p,supplier s,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#ps.ps_availqty,=,7602,p.p_retailprice,<,1094.10#51
orders o,customer c,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,41.0,c.c_acctbal,>,2030.58,l.l_linenumber,<,2,l.l_partkey,=,140972#3
customer c,orders o,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,809.44#1144040
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,1#1500000
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,9474.45,ps.ps_supplycost,<,252.43,p.p_size,<,3#1
lineitem l,orders o,partsupp ps,customer c,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,18,l.l_tax,>,0.05,l.l_discount,>,0.02,l.l_suppkey,<,768#77818
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,=,398.25,l.l_linenumber,>,7,p.p_retailprice,=,1742.67,s.s_acctbal,>,9239.24#0
nation n,customer c,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,3,c.c_acctbal,=,7231.09,ps.ps_availqty,<,1745,o.o_totalprice,<,93973.53#0
part p,partsupp ps,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##6001215
lineitem l,orders o,partsupp ps,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_quantity,<,50.0,p.p_size,>,45#585713
supplier s,partsupp ps,lineitem l,part p,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.01,p.p_size,>,43,l.l_extendedprice,>,43112.03,p.p_retailprice,=,1423.34#0
lineitem l,orders o,partsupp ps,customer c,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,>,1282,ps.ps_supplycost,<,644.2#3371682
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,>,9993.81,o.o_totalprice,=,78760.31#0
orders o,lineitem l,partsupp ps,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##6001215
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##6001215
partsupp ps,supplier s,nation n,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,2445,o.o_totalprice,=,138090.56,l.l_linenumber,<,2,l.l_extendedprice,=,2384.18#0
lineitem l,orders o,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,partsupp ps,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_linenumber,>,2#3215387
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,6516.45#0
lineitem l,partsupp ps,orders o,part p,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#p.p_retailprice,=,1727.76,ps.ps_suppkey,>,7430#76
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,42810.24,l.l_quantity,>,21.0#990731
orders o,lineitem l,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_suppkey,<,860,l.l_tax,>,0.08,l.l_extendedprice,>,9717.78#0
part p,partsupp ps,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,<,51710.43,c.c_acctbal,<,1259.33#861286
orders o,customer c,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_suppkey,<,2170,l.l_orderkey,=,3696224#1
lineitem l,orders o,customer c,partsupp ps,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_quantity,>,42.0,ps.ps_partkey,>,17792#874275
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,65676.6,o.o_totalprice,>,89434.44#4402741
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_quantity,>,40.0,l.l_discount,>,0.07,l.l_linenumber,>,2#175313
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,<,0.01,c.c_acctbal,<,9822.55,l.l_partkey,=,49576,o.o_totalprice,=,109982.65#0
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,1,l.l_suppkey,>,1073#4017566
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,6143#2315355
customer c,nation n,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey##6001215
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_quantity,=,41.0,l.l_extendedprice,=,39289.0,l.l_orderkey,<,3592231,ps.ps_supplycost,<,399.51#0
lineitem l,partsupp ps,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_linenumber,=,3,ps.ps_supplycost,<,998.12,l.l_partkey,<,198947#1063742
partsupp ps,part p,lineitem l,orders o,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1664.69,o.o_custkey,>,32576,o.o_totalprice,=,209097.46,l.l_partkey,>,35586#0
partsupp ps,lineitem l,orders o,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_partkey,>,95227,l.l_discount,>,0.06,o.o_custkey,=,44530,l.l_tax,>,0.0#10
part p,partsupp ps,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#p.p_retailprice,<,1470.38#2824241
supplier s,partsupp ps,nation n,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,3,p.p_retailprice,=,935.03,l.l_suppkey,>,1693#27
