orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,=,5,l.l_partkey,>,112164,o.o_custkey,=,80485#7
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,4754.93,ps.ps_partkey,>,161872,ps.ps_supplycost,<,97.68,ps.ps_availqty,>,2458,s.s_nationkey,=,10#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1178.09#142844
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,=,2,s.s_acctbal,>,8096.51#361
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,<,71911,o.o_custkey,>,146213,l.l_tax,>,0.01,l.l_quantity,>,12.0,l.l_discount,=,0.06#2972
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,5868,p.p_retailprice,>,1425.46,ps.ps_supplycost,=,154.94#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,=,142628,l.l_linenumber,<,3,l.l_discount,=,0.05,o.o_custkey,>,2695,l.l_extendedprice,=,61507.2#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,3545#615
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,<,0.08,l.l_quantity,=,18.0#106141
customer c,orders o#c.c_custkey=o.o_custkey#o.o_custkey,>,72334#776458
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,22,s.s_acctbal,=,9903.47,ps.ps_supplycost,<,56.31,ps.ps_partkey,<,51440#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_availqty,<,901,ps.ps_partkey,>,166923,l.l_tax,=,0.05,l.l_orderkey,<,2836800,l.l_quantity,=,40.0#79
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,151.69,p.p_size,=,1,ps.ps_availqty,=,3300,p.p_retailprice,=,1831.90#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,48,ps.ps_availqty,<,7538,p.p_retailprice,=,1721.68,ps.ps_supplycost,=,347.84,ps.ps_suppkey,>,9162#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1057.13,ps.ps_supplycost,>,324.14,ps.ps_availqty,>,189,p.p_size,>,48#1319
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,<,33.0,l.l_suppkey,>,9876,o.o_totalprice,<,191977.15,l.l_tax,<,0.06#17794
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.09,l.l_suppkey,=,9670,o.o_custkey,>,105370,o.o_totalprice,<,61151.64#11
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_partkey,>,19036,ps.ps_suppkey,>,1820#4444871
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,>,5410,l.l_linenumber,>,4,l.l_quantity,<,46.0#1127182
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,0,ps.ps_availqty,>,2026,ps.ps_supplycost,>,188.1,s.s_acctbal,=,2577.01#51
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,1#1955
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,525.81,ps.ps_availqty,<,2698,p.p_retailprice,<,1589.68#60148
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,<,1953.13,o.o_totalprice,=,121735.41#0
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,31506.04,c.c_nationkey,<,12,c.c_acctbal,<,3710.86#23871
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,31,ps.ps_supplycost,<,535.53#258081
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_partkey,=,198031,l.l_linenumber,<,4,l.l_orderkey,>,3926116,ps.ps_supplycost,<,388.18#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,25,p.p_retailprice,=,1827.74#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_quantity,>,43.0,l.l_extendedprice,<,48886.56#46643
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,>,12785#5617798
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,363.26,p.p_retailprice,>,1220.14,p.p_size,<,30#230598
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,373,s.s_acctbal,>,5234.44,s.s_nationkey,=,17,ps.ps_supplycost,=,555.54,ps.ps_partkey,>,53001#0
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,7644.23,n.n_regionkey,=,4#6407
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_partkey,<,122481,ps.ps_availqty,=,5451,l.l_partkey,=,14801#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,4#20
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.1,o.o_custkey,=,76420#93
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,<,502.07,o.o_totalprice,<,183605.55#131281
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,=,24,o.o_totalprice,=,60475.28,c.c_acctbal,<,6329.07#0
customer c,orders o#c.c_custkey=o.o_custkey##1500000
customer c,orders o#c.c_custkey=o.o_custkey##1500000
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,<,79122.24,c.c_acctbal,<,1058.86,c.c_nationkey,<,21#59725
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,11,c.c_acctbal,=,4853.13,o.o_totalprice,>,282719.25#0
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,=,18#60784
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,257.85,s.s_nationkey,=,17,s.s_acctbal,>,3552.83,ps.ps_availqty,=,8968#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,384.22,l.l_discount,>,0.09,l.l_tax,>,0.03,ps.ps_partkey,>,70859,ps.ps_availqty,>,1458#2
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,-152.29,n.n_regionkey,<,1#2343
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,3605.55,s.s_nationkey,<,8,ps.ps_availqty,>,9730,ps.ps_supplycost,<,246.78,ps.ps_partkey,<,44370#0
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,3158.95#1
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_quantity,>,25.0,ps.ps_partkey,<,8909,ps.ps_suppkey,>,3118,l.l_tax,<,0.06#60816
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_nationkey,>,18#2392
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,425.62#1
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,5438.78,n.n_regionkey,=,4#12407
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2#59716
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,96443,s.s_nationkey,=,18,s.s_acctbal,>,9504.89#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_availqty,=,4756,l.l_quantity,>,17.0#334
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,9991,s.s_acctbal,>,6130.78#209
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1332.24,ps.ps_supplycost,<,286.77,ps.ps_suppkey,<,8724,ps.ps_availqty,>,9672#4248
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,17,c.c_acctbal,>,-687.49#990081
customer c,orders o#c.c_custkey=o.o_custkey##1500000
nation n,region r#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,9550.77,ps.ps_partkey,=,86218#0
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,2994,p.p_size,>,12,ps.ps_supplycost,=,735.52#5
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1603.88#35484
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8240.86,n.n_regionkey,<,1#4751
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
nation n,region r#r.r_regionkey=n.n_regionkey##25
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_nationkey,<,18#7201
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,123072,ps.ps_availqty,<,1971,ps.ps_supplycost,<,534.45,s.s_acctbal,=,2867.41#8
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,3966.94#1
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,944.91,ps.ps_availqty,>,154,p.p_retailprice,>,1273.21,p.p_size,<,6#3178
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1219.21,ps.ps_supplycost,>,729.84,p.p_size,<,12,ps.ps_suppkey,=,7078,ps.ps_availqty,<,296#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,6335,ps.ps_suppkey,=,7431#42
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,202795.54,c.c_acctbal,=,-748.12#9
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,3,c.c_acctbal,<,9223.77#166543
region r,nation n#r.r_regionkey=n.n_regionkey##25
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,1#90284
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,=,3554,o.o_custkey,=,97588,o.o_totalprice,<,25045.30,l.l_suppkey,=,318,l.l_linenumber,<,6#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,1,ps.ps_supplycost,<,634.15,ps.ps_partkey,<,166889,s.s_acctbal,=,9810.82,ps.ps_availqty,>,5279#0
orders o,customer c#c.c_custkey=o.o_custkey##1500000
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,3947,p.p_retailprice,>,1204.21,ps.ps_availqty,=,1723,p.p_size,<,31,ps.ps_supplycost,=,148.27#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
orders o,customer c#c.c_custkey=o.o_custkey##1500000
nation n,region r#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,19,ps.ps_availqty,<,4730#75620
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2#59716
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,119805.12,c.c_acctbal,<,-596.57#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_tax,=,0.08,l.l_orderkey,>,1161153,l.l_extendedprice,<,57166.3,ps.ps_availqty,<,4763#198488
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_suppkey,=,1868,o.o_totalprice,>,69439.76,l.l_partkey,=,197403,l.l_linenumber,=,2#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,3601,p.p_retailprice,=,1615.62#16
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,147776.49,c.c_nationkey,=,14,c.c_acctbal,<,123.50#2621
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,4241.97#718162
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,2361,s.s_nationkey,<,1,ps.ps_supplycost,>,844.49,ps.ps_partkey,>,96820,s.s_acctbal,=,3995.87#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,34774,ps.ps_supplycost,=,60.33,s.s_nationkey,>,18#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,2555.98#1
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,754.41#2
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,248.8#9
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,>,10.0#4802275
orders o,customer c#c.c_custkey=o.o_custkey##1500000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,2655#1593085
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_discount,=,0.05,o.o_custkey,>,27559,l.l_extendedprice,<,39836.88#241832
nation n,region r#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,44#95120
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,<,262658.00,c.c_acctbal,<,-912.21#10808
region r,nation n#r.r_regionkey=n.n_regionkey##25
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,694.92,ps.ps_partkey,<,44848,l.l_partkey,<,122277,l.l_extendedprice,=,12870.88,ps.ps_suppkey,>,3521#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,730.99,p.p_size,<,25,p.p_retailprice,=,1135.23,ps.ps_availqty,>,708#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,6544,ps.ps_partkey,=,190181#2
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_extendedprice,>,15568.11#4764584
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9995.74#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1807.76,ps.ps_availqty,<,598,p.p_size,=,21,ps.ps_supplycost,=,779.48#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_partkey,<,67255,l.l_discount,=,0.09#183206
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,1760.34#7508
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,=,46.0,l.l_tax,=,0.01,l.l_extendedprice,<,62600.16,l.l_linenumber,=,2#1029
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_orderkey,>,513671,l.l_tax,=,0.01,l.l_quantity,<,33.0#390437
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9426.47#1
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.1,l.l_partkey,=,88216,l.l_tax,>,0.01,l.l_quantity,=,5.0,l.l_extendedprice,=,59556.09#0
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,0#29764
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_quantity,=,25.0,l.l_tax,=,0.06,o.o_totalprice,=,26399.10,o.o_custkey,<,64972#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,213.41,ps.ps_availqty,=,2172,ps.ps_partkey,<,138420#7
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,478.37,ps.ps_availqty,<,5950,p.p_size,=,19#4843
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,7525,ps.ps_supplycost,>,702.11#1346305
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,=,1882.42,c.c_nationkey,>,6#17
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,3058.77,n.n_regionkey,<,2#37674
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,337.53#8791
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,<,27,ps.ps_supplycost,=,896.06#3
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,6475,s.s_acctbal,<,8745.78,ps.ps_supplycost,=,310.11,ps.ps_partkey,<,162836,s.s_nationkey,=,18#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,389.73,p.p_retailprice,>,1413.39,ps.ps_availqty,>,810,p.p_size,>,23,ps.ps_suppkey,=,4514#8
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1034.73,n.n_regionkey,>,1#16587
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,64.20,ps.ps_partkey,=,199605,s.s_nationkey,=,16,ps.ps_availqty,<,5423,ps.ps_supplycost,=,454.31#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,>,0.06,l.l_partkey,<,20670#224887
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,25034.64,l.l_linenumber,=,1,o.o_totalprice,<,231945.50#758249
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,192255.04,c.c_acctbal,>,1410.62,c.c_nationkey,>,15#138630
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,4,c.c_acctbal,<,4669.43#15517
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,13,ps.ps_availqty,=,9628,p.p_retailprice,>,1912.87,ps.ps_suppkey,>,3641#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,88.94,ps.ps_partkey,<,76153,ps.ps_availqty,=,1943,s.s_nationkey,<,22#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,<,6.0,l.l_extendedprice,=,80068.56#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,7207.62#111940
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,6,o.o_totalprice,>,227149.13,c.c_acctbal,=,1517.46#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,-688.21#296
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1700.72,ps.ps_suppkey,=,2340,p.p_size,<,48,ps.ps_supplycost,=,291.75#0
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,>,5,c.c_acctbal,>,8307.75#176654
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1199.15,ps.ps_availqty,>,8887,p.p_size,>,33#1
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,23,ps.ps_partkey,<,112771,ps.ps_availqty,<,5910,ps.ps_supplycost,>,800.04#49029
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,383.4,ps.ps_partkey,=,64419,ps.ps_availqty,=,4891,s.s_acctbal,>,8452.00#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4,s.s_acctbal,<,4533.75#3961
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,6,o.o_totalprice,>,80694.53,l.l_suppkey,<,3991#85462
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,30,ps.ps_suppkey,<,385,ps.ps_availqty,>,5733#293
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,<,41,ps.ps_availqty,>,2545,p.p_retailprice,>,1166.16,ps.ps_supplycost,=,797.22,ps.ps_suppkey,=,7468#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,4286.89,n.n_regionkey,<,2#28840
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,3#2019
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,<,0.05,ps.ps_partkey,>,155450,l.l_discount,>,0.07#202276
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,7443.91,o.o_totalprice,>,201445.84,c.c_nationkey,=,9#4285
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,4,s.s_acctbal,<,8096.51#0
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,3336#533120
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,3069#245440
nation n,region r#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,24,ps.ps_supplycost,=,247.49,ps.ps_partkey,>,5592,ps.ps_availqty,>,2174#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,=,0.03,l.l_extendedprice,>,15316.28,l.l_partkey,=,95930#3
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,8148.23#124759
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.03#3334650
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,1,c.c_acctbal,>,4092.36#15961
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_totalprice,>,67699.34#5514881
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,2441.49,s.s_nationkey,>,21,ps.ps_supplycost,<,249.49#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,2082,ps.ps_supplycost,=,576.76,p.p_size,<,19#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,1736.62#2467
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,8013.44#271225
orders o,customer c#c.c_custkey=o.o_custkey##1500000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_extendedprice,=,54198.36,ps.ps_suppkey,>,4670#4
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,27,ps.ps_suppkey,=,3110#42
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,<,140026.62,o.o_custkey,<,124390#1458696
nation n,region r#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,13.06,ps.ps_partkey,=,120397,ps.ps_availqty,<,9102,s.s_nationkey,>,3,s.s_acctbal,>,-280.90#1
region r,nation n#r.r_regionkey=n.n_regionkey##25
