lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,79.86,l.l_linenumber,=,7,l.l_extendedprice,<,73627.0,s.s_nationkey,<,18#11099
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,128.92,l.l_quantity,<,22.0,l.l_suppkey,=,2067,l.l_extendedprice,<,69523.68#208
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,=,49,ps.ps_supplycost,<,4.7#419
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,7630,s.s_acctbal,>,9654.15,n.n_regionkey,>,0,ps.ps_supplycost,=,679.88,ps.ps_partkey,>,151046#0
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,<,201521.99,n.n_regionkey,<,3#633457
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,>,3,l.l_discount,=,0.06,l.l_suppkey,<,5488,o.o_totalprice,<,181273.44#115897
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,110.86#7
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,76931,l.l_linenumber,>,5,l.l_suppkey,=,3172,l.l_tax,>,0.05#6
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4,o.o_totalprice,=,208673.73#1
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,1,s.s_acctbal,=,6087.28,ps.ps_supplycost,>,954.76#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1,s.s_acctbal,=,-212.95#5992
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,19#113916
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,456.76,ps.ps_partkey,=,72294#25
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,>,20#24080
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,101415.53#1
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,45.0,ps.ps_partkey,=,118011#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,41.0,c.c_nationkey,>,7,l.l_partkey,<,155603,l.l_tax,<,0.06#42299
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,3#899837
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,6324,p.p_retailprice,>,1776.84#844871
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2,c.c_acctbal,=,1366.53,o.o_totalprice,<,257911.03#19
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,207141.07#1
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_custkey,=,97720#16
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#s.s_acctbal,<,4236.23#28341510
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,2927.68,ps.ps_availqty,<,1516,n.n_regionkey,<,3#21
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,3946#484765
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_orderkey,>,1179783,l.l_extendedprice,=,28605.64,p.p_retailprice,<,1134.21,l.l_quantity,=,20.0,p.p_size,=,46#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,979.88#123144
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,977.61,l.l_quantity,<,37.0#29
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,-229.05#10494
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,57924.80,n.n_regionkey,<,1#51180
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,673.71#9
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,73509.3#6
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,4,s.s_acctbal,>,8703.31,c.c_acctbal,>,9586.44#44027
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,9509.96#1432978
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey##800000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,>,9#89923
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,20#120016
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,171954,ps.ps_suppkey,>,6417#16
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,386.69#18883
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,2093,ps.ps_availqty,=,7103,p.p_size,<,6,l.l_extendedprice,=,43190.28#0
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,3,l.l_suppkey,=,7389#282
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,24662.88,ps.ps_availqty,>,2774,o.o_custkey,<,113677#2193998
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,5156,p.p_size,>,17#271441
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9515.04#2
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,8167.56,l.l_quantity,=,21.0#2
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_suppkey,>,5525,ps.ps_availqty,=,3923,l.l_linenumber,=,5#40
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,9624.58#144938
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,>,20#24080
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,1352,l.l_partkey,<,22458,ps.ps_partkey,<,49017,l.l_linenumber,=,1,o.o_custkey,=,128372#0
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,86772.76,c.c_acctbal,>,741.37#904587
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,>,40,s.s_acctbal,<,6837.29,p.p_retailprice,=,1739.78,s.s_nationkey,>,12#0
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,134757,l.l_extendedprice,>,38736.88,l.l_suppkey,=,1612#96
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,-187.48,o.o_totalprice,=,115434.81#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,160.37#716640
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_discount,=,0.07,l.l_partkey,=,110724,l.l_quantity,<,19.0#1
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,28888.8#3654090
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,566.02,ps.ps_partkey,<,12600#163764
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_orderkey,=,197990,l.l_partkey,<,191231,ps.ps_availqty,>,2802,ps.ps_supplycost,<,910.81,p.p_retailprice,=,1382.47#0
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,929.34,s.s_acctbal,=,7050.21,n.n_regionkey,<,4,ps.ps_partkey,>,137911#0
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,4778.46#79004
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,>,2,ps.ps_availqty,>,7648#180311
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,8164.23#125010
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,5.0#119509
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,1,ps.ps_supplycost,>,324.59,s.s_acctbal,<,2177.90,ps.ps_partkey,>,134810,ps.ps_availqty,=,2144#3
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#s.s_acctbal,=,5001.23,c.c_acctbal,=,106.78#0
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_partkey,>,3570,l.l_extendedprice,=,20917.44,l.l_linenumber,=,4,l.l_quantity,>,27.0,c.c_acctbal,>,400.45#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1434.52,ps.ps_availqty,>,7822#14
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1#298994
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,224571.41#1166874
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,206976.17,l.l_suppkey,>,6063,l.l_partkey,<,141429,l.l_discount,>,0.05,l.l_tax,=,0.06#34888
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,26050.2,l.l_partkey,>,15038,ps.ps_availqty,>,9539,p.p_retailprice,>,1676.73#0
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,93670#27
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,16#95943
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.03#3334650
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,-665.05#1
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_custkey,<,115715#1156894
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,731.97,ps.ps_availqty,<,9836,p.p_retailprice,<,1057.05,s.s_acctbal,=,8518.50,p.p_size,=,48#0
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_tax,>,0.0#5335961
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,=,8590#572
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.06#3274126
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##1500000
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_partkey,>,36111,l.l_extendedprice,<,30171.43#1981109
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,1302.11#118802
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,2236.73#2907
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,<,0.08,l.l_suppkey,<,2716,l.l_quantity,=,35.0,c.c_nationkey,>,17#6593
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,4169.03,n.n_regionkey,<,0#0
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_linenumber,=,1,c.c_nationkey,<,21#1258782
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,<,2,l.l_suppkey,>,4205,c.c_nationkey,<,4,l.l_quantity,<,29.0,l.l_extendedprice,=,28307.44#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,957.53,s.s_nationkey,>,1,p.p_retailprice,=,1112.05,ps.ps_availqty,<,6650,p.p_size,>,41#2
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,=,18#6024
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,6658.84,ps.ps_supplycost,>,773.06,l.l_quantity,>,15.0#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,367.39,p.p_retailprice,>,1319.32,ps.ps_availqty,<,8507,p.p_size,<,12,s.s_nationkey,=,16#2800
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,9#53916
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,3975#482444
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,>,23681.98,c.c_acctbal,<,1765.49#353933
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,108740.35,n.n_regionkey,>,0#761020
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,-331.89#1
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,2906.37#1
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_linenumber,>,6,c.c_acctbal,=,1112.14#1
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,8703.9#1
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,285.62,ps.ps_partkey,<,67607,n.n_regionkey,<,2#30971
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,=,252502.29,ps.ps_suppkey,>,1639#3
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,>,1658.57,s.s_acctbal,<,2949.59,ps.ps_supplycost,>,125.73,p.p_size,>,19#51662
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#s.s_nationkey,<,12,s.s_acctbal,>,9893.40,l.l_linenumber,<,5#14406
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,=,0.06,l.l_quantity,=,9.0,c.c_acctbal,>,8498.61,l.l_partkey,>,30882#1496
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,>,8#96084
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,7160,s.s_acctbal,>,934.90#76
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,>,1933.92,s.s_nationkey,>,0,s.s_acctbal,>,1091.98,ps.ps_supplycost,<,599.97,p.p_size,<,24#11873
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,3710.05#64561
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,=,105.36,ps.ps_partkey,=,136691,s.s_acctbal,>,3213.18,n.n_regionkey,=,1#0
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,4968,ps.ps_partkey,<,125526#1870744
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,4,l.l_partkey,<,27493,p.p_retailprice,<,1883.81#114449
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1,s.s_acctbal,<,3734.75,c.c_acctbal,>,1015.03#4171481
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,7839.93#1
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,3154.49#56843
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_nationkey,=,0,l.l_tax,=,0.05,o.o_totalprice,>,154923.12#17239
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,721.66,l.l_linenumber,=,1#417469
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,6204.98,o.o_totalprice,>,263222.29#63217
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,45949.5#2230448
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,>,2,l.l_discount,>,0.1,ps.ps_availqty,=,728#0
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_discount,=,0.09,ps.ps_availqty,=,8024#50
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,154166.36,l.l_suppkey,>,203,l.l_tax,<,0.02,ps.ps_supplycost,<,540.49#248514
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_partkey,=,7373,p.p_retailprice,=,1240.33#0
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##1500000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6631.92#104000
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,26.0#2882085
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.07,l.l_orderkey,>,1869765#459205
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,1,p.p_retailprice,=,1066.03,ps.ps_suppkey,>,3434,l.l_partkey,>,154984#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,>,13#65970
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8303.45#23104
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,6.96,l.l_orderkey,=,550050,l.l_tax,>,0.02#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,=,1807.81,ps.ps_suppkey,=,2894,l.l_extendedprice,<,41906.1,l.l_suppkey,>,6966#0
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_discount,<,0.04,l.l_suppkey,=,2658,o.o_totalprice,=,11786.08#0
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.05,l.l_quantity,<,21.0#266536
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,643.94,ps.ps_partkey,>,3343,s.s_acctbal,>,7103.28,l.l_suppkey,>,9047,l.l_quantity,>,10.0#0
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,18,ps.ps_supplycost,<,319.12,s.s_acctbal,=,9040.28,ps.ps_availqty,>,5122,p.p_retailprice,=,1466.52#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,<,34683.82,n.n_regionkey,>,0#104354
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8449.32#21130
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,=,19,l.l_quantity,=,29.0,o.o_totalprice,<,62958.31#286
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,7662,s.s_acctbal,>,9269.10,ps.ps_supplycost,>,8.25,n.n_regionkey,>,4,ps.ps_partkey,=,184297#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,-964.75#493
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,1599#599
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,>,1716.71,l.l_discount,>,0.04,ps.ps_supplycost,<,130.97,ps.ps_availqty,=,5428#0
