query_no,query,cardinality_true
316,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_quantity<20.0 AND p.p_size=2 AND n.n_regionkey=1 AND l.l_discount=0.04;",881
317,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND p.p_size>31;",2276440
318,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey;",6001215
319,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<186100.74;",2904826
320,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice>68569.5 AND o.o_totalprice>45879.48 AND l.l_discount>0.06;",257098
321,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,customer c,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id;",36007310944
322,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND l.l_partkey=59307 AND ps.ps_partkey<107740 AND ps.ps_supplycost<681.96;",23
323,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice=61553.8;",10
324,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal=3375.27 AND l.l_discount<0.02 AND l.l_quantity<12.0 AND l.l_extendedprice>31850.2;",0
325,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND ps.ps_supplycost<809.54 AND c.c_acctbal=1966.86 AND ps.ps_suppkey=2805 AND l.l_partkey>10056;",0
326,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey;",6001215
327,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
328,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_extendedprice<87012.96 AND l.l_discount=0.05 AND o.o_totalprice<20289.88;",6888
329,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey;",6001215
330,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal>8878.08 AND l.l_tax>0.07;",68126
331,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND o.o_totalprice<135331.74 AND ps.ps_availqty=9444 AND l.l_linenumber<4;",161
332,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
333,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_linenumber=4 AND l.l_quantity=29.0 AND l.l_discount>0.03 AND l.l_partkey<189548;",10230
334,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND ps.ps_supplycost=233.86;",79
335,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
336,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty=4265 AND l.l_quantity>49.0;",5
337,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND p.p_size<18 AND l.l_partkey=99750 AND p.p_retailprice>1018.07 AND ps.ps_supplycost>504.42;",0
338,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice>25376.7 AND l.l_tax<0.0 AND n.n_regionkey>3;",0
339,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND ps.ps_supplycost=468.1;",48
340,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
341,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_suppkey=3945;",634
342,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey>3948 AND l.l_partkey>100297;",1812269
343,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND c.c_nationkey>19 AND c.c_acctbal>1017.51;",983930
344,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_quantity<38.0 AND ps.ps_supplycost=978.15 AND ps.ps_availqty=4729 AND l.l_extendedprice=50301.98;",0
345,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
346,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
347,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND n.n_regionkey<3 AND ps.ps_availqty<9244 AND l.l_linenumber>2 AND l.l_quantity=50.0;",35590
348,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_linenumber>1;",4501215
349,"SELECT COUNT(*) FROM supplier s,nation n,customer c,partsupp ps,region r WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND r.r_regionkey=n.n_regionkey;",4800033120
350,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND s.s_nationkey<4 AND l.l_extendedprice<1097.18;",1897
351,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND ps.ps_suppkey>45 AND l.l_discount<0.08 AND ps.ps_availqty>6742;",1416632
352,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_quantity>8.0;",5042478
353,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_linenumber>2 AND l.l_partkey=97329 AND o.o_totalprice>75026.34 AND l.l_extendedprice<53322.57;",15
354,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.03;",545293
355,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s,part p WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND l.l_suppkey>5460 AND s.s_acctbal<5883.30;",1694861
356,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
357,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_suppkey>9076 AND l.l_partkey<170529 AND l.l_discount=0.05 AND l.l_tax>0.06;",9698
358,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.1;",545815
359,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,nation n,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.04 AND l.l_extendedprice<29175.26 AND s.s_acctbal>3048.56 AND l.l_quantity=17.0;",24196
360,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND p.p_retailprice<1059.09 AND ps.ps_availqty=2039 AND ps.ps_supplycost=345.03 AND l.l_quantity>14.0;",0
361,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_tax=0.03 AND l.l_quantity<6.0 AND l.l_discount<0.08;",48175
362,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<71903 AND l.l_discount>0.0 AND l.l_extendedprice>37359.96 AND l.l_linenumber=1;",227773
363,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,customer c,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",4800033120
364,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<28.0 AND l.l_partkey<63185 AND l.l_discount<0.03 AND l.l_tax=0.03;",30946
365,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_suppkey>3770 AND c.c_acctbal=911.50 AND l.l_discount<0.01 AND l.l_orderkey=3051200;",0
366,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=4;",857015
367,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_retailprice<1798.72 AND s.s_acctbal=9569.85;",298
368,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey<3 AND l.l_tax<0.02 AND ps.ps_supplycost<778.38 AND l.l_discount>0.09;",56571
369,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
370,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber<4 AND l.l_tax=0.0;",427813
371,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",6001215
372,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity=37.0 AND o.o_totalprice<21720.81;",0
373,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice=110812.62;",4
374,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey;",6001215
375,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey<4739 AND o.o_totalprice<293638.20 AND l.l_extendedprice<2376.44;",65600
376,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity=24.0 AND l.l_linenumber<1 AND l.l_suppkey>8633;",0
377,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey;",6001215
378,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_tax>0.05 AND c.c_acctbal=5522.82 AND l.l_suppkey>1657;",0
379,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.08 AND l.l_tax<0.01 AND l.l_linenumber=1 AND l.l_partkey<118913;",8960
380,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND ps.ps_suppkey=9474 AND l.l_discount=0.04 AND l.l_linenumber>5 AND c.c_acctbal=9347.90;",0
381,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
382,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,nation n,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_acctbal>4842.46 AND n.n_regionkey<3;",10067573535
383,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<9631.77 AND ps.ps_suppkey=1501 AND c.c_nationkey<0 AND l.l_quantity>16.0;",0
384,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey<111874 AND c.c_acctbal>1963.68;",2457294
385,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",6001215
386,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id;",6001215
387,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey<13752 AND n.n_regionkey=0 AND l.l_quantity>1.0;",80747
388,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_discount<0.08 AND o.o_custkey=66271 AND l.l_linenumber>2;",43
389,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps,part p WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>870.85 AND p.p_retailprice<1232.22 AND s.s_acctbal=2077.39 AND p.p_size=24;",0
390,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND s.s_acctbal<2095.03 AND n.n_regionkey>4 AND p.p_size<43;",0
391,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND r.r_regionkey=n.n_regionkey AND s.s_acctbal<9086.14;",734720
392,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>9006 AND l.l_partkey>182470 AND o.o_totalprice<238518.10;",36850
393,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<1871.20 AND ps.ps_supplycost=110.03;",14
394,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_supplycost=266.13;",7
395,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey;",6001215
396,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_quantity>27.0 AND ps.ps_supplycost<502.07;",1387313
397,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_tax=0.07 AND o.o_totalprice<89995.71;",86731
398,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<26.0;",2999428
399,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax=0.06 AND l.l_discount>0.04;",364055
400,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.08 AND c.c_acctbal=5325.32 AND l.l_quantity<33.0 AND l.l_partkey>139762;",0
401,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_extendedprice>4294.08 AND p.p_retailprice=1663.75;",312
402,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
403,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND p.p_size=44 AND l.l_linenumber=3 AND c.c_acctbal<5147.79 AND ps.ps_suppkey=3774;",0
