partsupp ps,lineitem l,orders o,supplier s,part p,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#p.p_size,>,14,p.p_retailprice,>,1941.91#269487
part p,partsupp ps,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,>,3521.38,l.l_discount,<,0.1#5244359
supplier s,partsupp ps,nation n,lineitem l,orders o,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_tax,<,0.07,ps.ps_availqty,<,5344,l.l_partkey,>,50339#1864708
lineitem l,orders o,customer c,nation n,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#o.o_totalprice,<,180040.91,l.l_tax,=,0.05,ps.ps_supplycost,<,327.43,l.l_partkey,<,91872#18557998
lineitem l,orders o,partsupp ps,part p,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,2,o.o_custkey,>,30203,ps.ps_availqty,>,8991,o.o_totalprice,=,278492.02#0
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,87781#3367986
part p,partsupp ps,supplier s,nation n,customer c,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.07,p.p_size,<,1,l.l_linenumber,<,1#0
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,8653#5192581
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.04,l.l_linenumber,=,2,l.l_tax,=,0.04#52171
lineitem l,partsupp ps,part p,supplier s,orders o,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,386.89,ps.ps_availqty,>,5060,l.l_discount,<,0.1,o.o_custkey,=,131183#4
part p,partsupp ps,supplier s,nation n,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,supplier s,lineitem l,nation n,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,120123.89,ps.ps_supplycost,<,378.6,l.l_quantity,<,38.0,l.l_suppkey,<,6825#0
orders o,lineitem l,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.04,l.l_linenumber,>,5#71664
lineitem l,orders o,customer c,partsupp ps,part p,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##6001215
partsupp ps,lineitem l,supplier s,nation n,region r,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,26.0,l.l_discount,=,0.02,l.l_tax,>,0.07,ps.ps_availqty,>,6604#9812
part p,partsupp ps,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,>,67301.5,l.l_partkey,<,128169,ps.ps_availqty,=,8343#49
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,8229#581
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,188806#35
orders o,customer c,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.08,ps.ps_supplycost,=,760.26,l.l_linenumber,>,6#0
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,=,9524.73#54
supplier s,nation n,region r,customer c,orders o,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,8021,o.o_totalprice,>,162402.85#4119645094
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,lineitem l,supplier s,nation n,customer c,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#n.n_regionkey,=,4,ps.ps_partkey,>,23726#6388057008
partsupp ps,supplier s,lineitem l,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#n.n_regionkey,<,2,ps.ps_partkey,=,83797,l.l_discount,<,0.07,l.l_extendedprice,<,22067.76#53487
lineitem l,orders o,customer c,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,20.33,c.c_nationkey,>,17,p.p_retailprice,=,1371.32#0
partsupp ps,supplier s,part p,nation n,lineitem l,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_tax,>,0.06,l.l_partkey,>,81663,l.l_extendedprice,=,9657.6,l.l_discount,<,0.01#0
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,41928#4743104
customer c,orders o,nation n,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_discount,=,0.03#545293
partsupp ps,supplier s,lineitem l,orders o,nation n,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,lineitem l,supplier s,nation n,customer c,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,=,-751.93#3618020
part p,partsupp ps,supplier s,lineitem l,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,8855.28,p.p_size,=,37,l.l_suppkey,=,2621#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,=,80375.19,ps.ps_supplycost,<,642.78#2
supplier s,partsupp ps,lineitem l,nation n,orders o,region r#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_partkey,=,53232#27
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,6985,l.l_tax,<,0.03#1395785
supplier s,nation n,customer c,partsupp ps,region r,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#ps.ps_partkey,<,164644,ps.ps_supplycost,>,752.19,o.o_totalprice,<,73378.31,ps.ps_availqty,=,1441#252219
customer c,orders o,nation n,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#c.c_acctbal,<,101.07#241100175
lineitem l,orders o,customer c,nation n,partsupp ps,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#ps.ps_suppkey,<,34#19751
partsupp ps,part p,lineitem l,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_linenumber,>,4,p.p_retailprice,>,1855.81,ps.ps_supplycost,<,807.61,s.s_acctbal,>,3636.98#86855
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,25.0#2878793
supplier s,partsupp ps,lineitem l,orders o,customer c,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,897.17,l.l_suppkey,=,297,l.l_partkey,=,48227#0
partsupp ps,lineitem l,orders o,supplier s,part p,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey##6001215
supplier s,nation n,partsupp ps,customer c,region r,orders o#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#ps.ps_supplycost,>,395.23,o.o_totalprice,>,85714.11#20922411338
orders o,customer c,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,21.0#2398416
supplier s,partsupp ps,lineitem l,orders o,part p,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey##6001215
supplier s,nation n,partsupp ps,customer c,lineitem l,orders o#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_orderkey,=,2989697,l.l_suppkey,<,8927,l.l_extendedprice,=,33795.66,l.l_linenumber,>,3#0
partsupp ps,supplier s,nation n,region r,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,>,1200.11,l.l_discount,>,0.02,ps.ps_availqty,=,9360,l.l_extendedprice,>,29584.62#213
orders o,lineitem l,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,2,l.l_extendedprice,>,13698.02,ps.ps_suppkey,>,4108#621125
lineitem l,partsupp ps,orders o,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_size,<,22#2529959
partsupp ps,supplier s,nation n,part p,lineitem l,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#ps.ps_availqty,<,2400,l.l_partkey,=,184104#6
orders o,customer c,nation n,lineitem l,partsupp ps,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_discount,<,0.1,o.o_totalprice,<,65779.77#418696
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,8634,ps.ps_partkey,>,67493#543221
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,292.24#4251844
part p,partsupp ps,lineitem l,orders o,customer c,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,8898,l.l_linenumber,>,4,l.l_tax,=,0.03#127263
supplier s,nation n,region r,customer c,orders o,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,42.0,l.l_partkey,>,88993,s.s_acctbal,<,4296.28#520909214
orders o,customer c,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.05,ps.ps_suppkey,>,3417,l.l_discount,>,0.03#1396893
partsupp ps,part p,lineitem l,orders o,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,4521.52#3012280
part p,partsupp ps,supplier s,nation n,lineitem l,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey##36007310944
customer c,orders o,nation n,lineitem l,partsupp ps,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_tax,>,0.05,l.l_partkey,>,102523,l.l_linenumber,<,4,l.l_extendedprice,>,4684.83#594734
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,>,2,ps.ps_supplycost,<,391.54#1257000
lineitem l,orders o,partsupp ps,part p,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#p.p_size,=,40,l.l_discount,>,0.03,c.c_acctbal,=,1282.05#0
partsupp ps,lineitem l,part p,orders o,supplier s,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#ps.ps_supplycost,<,176.42,s.s_acctbal,>,397.54,s.s_nationkey,>,9,l.l_suppkey,=,5418#150
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,2566,ps.ps_supplycost,<,806.08#3595774
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,6485,l.l_extendedprice,=,52948.76#6
part p,partsupp ps,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#p.p_size,=,3,l.l_partkey,=,169274#0
orders o,customer c,lineitem l,nation n,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
supplier s,nation n,partsupp ps,region r,customer c,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,8031,s.s_acctbal,<,824.94,l.l_tax,=,0.0#127909594
orders o,customer c,lineitem l,partsupp ps,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,94265#31
supplier s,nation n,partsupp ps,region r,customer c,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##36007310944
nation n,customer c,orders o,lineitem l,region r,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,4,ps.ps_partkey,<,171228,l.l_tax,=,0.01#81778
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,5863,l.l_tax,<,0.06,l.l_partkey,=,74841,ps.ps_partkey,<,37103#0
part p,partsupp ps,supplier s,nation n,region r,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,8408#5044962
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,97571,l.l_quantity,<,35.0,ps.ps_supplycost,<,572.2#14
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,customer c,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#l.l_discount,<,0.07,l.l_tax,>,0.06,ps.ps_partkey,>,154503#193244
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,8256,l.l_tax,>,0.06,l.l_quantity,=,46.0,l.l_extendedprice,>,55441.04#17404
orders o,customer c,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,3464,o.o_totalprice,>,159113.68,l.l_quantity,<,18.0,l.l_tax,>,0.03#52
orders o,lineitem l,customer c,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey##6001215
partsupp ps,lineitem l,part p,orders o,supplier s,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_partkey,<,99868,p.p_retailprice,>,1756.76,l.l_linenumber,>,7#0
customer c,orders o,lineitem l,partsupp ps,part p,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##6001215
partsupp ps,lineitem l,part p,supplier s,nation n,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#p.p_retailprice,<,1185.18,l.l_discount,>,0.01,l.l_linenumber,=,1#1368225535
supplier s,nation n,region r,customer c,orders o,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,64,l.l_partkey,<,98237,l.l_discount,>,0.1#0
part p,partsupp ps,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,214199.10,l.l_partkey,<,6846,ps.ps_suppkey,=,4955,c.c_acctbal,=,6399.40#0
partsupp ps,lineitem l,supplier s,orders o,nation n,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,=,1119.26,l.l_discount,=,0.07#0
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,714.6#4288529
supplier s,partsupp ps,part p,nation n,region r,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,849.67,l.l_partkey,=,71841,p.p_size,>,2#32
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.02,ps.ps_supplycost,>,208.73,ps.ps_suppkey,>,1906#2565761
nation n,customer c,orders o,lineitem l,region r,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,845,l.l_suppkey,>,8277#945854
lineitem l,orders o,partsupp ps,supplier s,nation n,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,4944.27,l.l_extendedprice,>,37964.59,l.l_quantity,>,40.0#650321
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.1,l.l_linenumber,=,4#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,12304.95#5035688
